DATE;TICKER
2016-07-01;SDF GY
2016-07-01;SDR LN
2016-07-01;SEBA SS
2016-07-01;SECUB SS
2016-07-01;SESG FP
2016-07-01;SEV FP
2016-07-01;SFR FP
2016-07-01;SGE LN
2016-07-01;SGO FP
2016-07-01;SGRE SQ
2016-07-01;SGRO LN
2016-07-01;SGSN SW
2016-07-01;SHB LN
2016-07-01;SHBA SS
2016-07-01;SHP LN
2016-07-01;SIE GY
2016-07-01;SIG LN
2016-07-01;SIKA SW
2016-07-01;SK FP
2016-07-01;SKAB SS
2016-07-01;SKFB SS
2016-07-01;SKG ID
2016-07-01;SKY LN
2016-07-01;SLA LN
2016-07-01;SLHN SW
2016-07-01;SMDS LN
2016-07-01;SMIN LN
2016-07-01;SMWH LN
2016-07-01;SN/ LN
2016-07-01;SNH GY
2016-07-01;SOBI SS
2016-07-01;SOLB BB
2016-07-01;SOON SW
2016-07-01;SPM IM
2016-07-01;SPR GY
2016-07-01;SPSN SE
2016-07-01;SPX LN
2016-07-01;SRCG SE
2016-07-01;SREN SW
2016-07-01;SRG IM
2016-07-01;SRT3 GY
2016-07-01;SSE LN
2016-07-01;STAN LN
2016-07-01;STERV FH
2016-07-01;STJ LN
2016-07-01;STM IM
2016-07-01;STMN SE
2016-07-01;SU FP
2016-07-01;SUBC NO
2016-07-01;SVT LN
2016-07-01;SW FP
2016-07-01;SWEDA SS
2016-07-01;SWMA SS
2016-07-01;SXS LN
2016-07-01;SY1 GY
2016-07-01;SYDB DC
2016-07-01;SYNN SW
2016-07-01;TALK LN
2016-07-01;TATE LN
2016-07-01;TCG LN
2016-07-01;TCH FP
2016-07-01;TDC DC
2016-07-01;TEC FP
2016-07-01;TEF SQ
2016-07-01;TEL NO
2016-07-01;TEL2B SS
2016-07-01;TELIA SS
2016-07-01;TEMN SE
2016-07-01;TEN IM
2016-07-01;TEP FP
2016-07-01;TIT IM
2016-07-01;TKA GY
2016-07-01;TL5 SQ
2016-07-01;TLW LN
2016-07-01;TNET BB
2016-07-01;TOP DC
2016-07-01;TPK LN
2016-07-01;TRELB SS
2016-07-01;TRN IM
2016-07-01;TRYG DC
2016-07-01;TSCO LN
2016-07-01;TUI LN
2016-07-01;TW/ LN
2016-07-01;TYRES FH
2016-07-01;UBI FP
2016-07-01;UBI IM
2016-07-01;UBM LN
2016-07-01;UBSG SW
2016-07-01;UCB BB
2016-07-01;UCG IM
2016-07-01;UG FP
2016-07-01;UHR SW
2016-07-01;UL NA
2016-07-01;ULE LN
2016-07-01;ULVR LN
2016-07-01;UMI BB
2016-07-01;UNAT NA
2016-07-01;UNI IM
2016-07-01;UPM FH
2016-07-01;US IM
2016-07-01;UTDI GY
2016-07-01;UU/ LN
2016-07-01;VCT LN
2016-07-01;VIE FP
2016-07-01;VIFN SW
2016-07-01;VIS SQ
2016-07-01;VIV FP
2016-07-01;VMUK LN
2016-07-01;VNA GY
2016-07-01;VOD LN
2016-07-01;VOE AV
2016-07-01;VOLVB SS
2016-07-01;VOW3 GY
2016-07-01;VPK NA
2016-07-01;VTY LN
2016-07-01;VWS DC
2016-07-01;WDI GY
2016-07-01;WEIR LN
2016-07-01;WG/ LN
2016-07-01;WHA NA
2016-07-01;WIE AV
2016-07-01;WKL NA
2016-07-01;WMH LN
2016-07-01;WPG LN
2016-07-01;WPP LN
2016-07-01;WRT1V FH
2016-07-01;WTB LN
2016-07-01;YAR NO
2016-07-01;ZAL GY
2016-07-01;ZC FP
2016-07-01;ZOT SQ
2016-07-01;ZURN SW
2016-10-01;1COV GY
2016-10-01;A2A IM
2016-10-01;AA/ LN
2016-10-01;AAL LN
2016-10-01;AALB NA
2016-10-01;ABBN SW
2016-10-01;ABE SQ
2016-10-01;ABF LN
2016-10-01;ABI BB
2016-10-01;ABN NA
2016-10-01;AC FP
2016-10-01;ACA FP
2016-10-01;ACKB BB
2016-10-01;ACS SQ
2016-10-01;AD NA
2016-10-01;ADEN SW
2016-10-01;ADM LN
2016-10-01;ADN LN
2016-10-01;ADP FP
2016-10-01;ADS GY
2016-10-01;AENA SQ
2016-10-01;AF FP
2016-10-01;AGK LN
2016-10-01;AGN NA
2016-10-01;AGS BB
2016-10-01;AHT LN
2016-10-01;AI FP
2016-10-01;AIR FP
2016-10-01;AKE FP
2016-10-01;AKZA NA
2016-10-01;ALFA SS
2016-10-01;ALO FP
2016-10-01;ALV GY
2016-10-01;AM FP
2016-10-01;AMEAS FH
2016-10-01;AMFW LN
2016-10-01;AMS SE
2016-10-01;AMS SQ
2016-10-01;ANDR AV
2016-10-01;ANTO LN
2016-10-01;ARL GY
2016-10-01;ARYN SW
2016-10-01;ASM NA
2016-10-01;ASML NA
2016-10-01;ASSAB SS
2016-10-01;ATC NA
2016-10-01;ATCOA SS
2016-10-01;ATK LN
2016-10-01;ATL IM
2016-10-01;ATLN SW
2016-10-01;ATO FP
2016-10-01;AUTO LN
2016-10-01;AV/ LN
2016-10-01;AZM IM
2016-10-01;AZN LN
2016-10-01;BA/ LN
2016-10-01;BAB LN
2016-10-01;BAER SW
2016-10-01;BALDB SS
2016-10-01;BALN SW
2016-10-01;BARC LN
2016-10-01;BARN SE
2016-10-01;BAS GY
2016-10-01;BATS LN
2016-10-01;BAYN GY
2016-10-01;BB FP
2016-10-01;BBVA SQ
2016-10-01;BBY LN
2016-10-01;BDEV LN
2016-10-01;BEI GY
2016-10-01;BEZ LN
2016-10-01;BHP LN
2016-10-01;BILL SS
2016-10-01;BION SE
2016-10-01;BIRG ID
2016-10-01;BKG LN
2016-10-01;BKIA SQ
2016-10-01;BKT SQ
2016-10-01;BLND LN
2016-10-01;BME LN
2016-10-01;BME SQ
2016-10-01;BMW GY
2016-10-01;BN FP
2016-10-01;BNP FP
2016-10-01;BNR GY
2016-10-01;BNZL LN
2016-10-01;BOK LN
2016-10-01;BOKA NA
2016-10-01;BOL FP
2016-10-01;BOL SS
2016-10-01;BOSS GY
2016-10-01;BP IM
2016-10-01;BP/ LN
2016-10-01;BPE IM
2016-10-01;BPOST BB
2016-10-01;BRBY LN
2016-10-01;BRSN LN
2016-10-01;BT/A LN
2016-10-01;BTG LN
2016-10-01;BVI FP
2016-10-01;BVIC LN
2016-10-01;BWY LN
2016-10-01;CA FP
2016-10-01;CABK SQ
2016-10-01;CAP FP
2016-10-01;CAPC LN
2016-10-01;CARLB DC
2016-10-01;CAST SS
2016-10-01;CBG LN
2016-10-01;CBK GY
2016-10-01;CCH LN
2016-10-01;CCL LN
2016-10-01;CDI FP
2016-10-01;CEC GY
2016-10-01;CEY LN
2016-10-01;CEZ CK
2016-10-01;CFR SW
2016-10-01;CHR DC
2016-10-01;CLLN LN
2016-10-01;CLN SW
2016-10-01;CLNX SQ
2016-10-01;CNA LN
2016-10-01;CNHI IM
2016-10-01;CNP FP
2016-10-01;CO FP
2016-10-01;COB LN
2016-10-01;COFB BB
2016-10-01;COLOB DC
2016-10-01;COLR BB
2016-10-01;CON GY
2016-10-01;COV FP
2016-10-01;CPG LN
2016-10-01;CPI LN
2016-10-01;CPR IM
2016-10-01;CRDA LN
2016-10-01;CRH ID
2016-10-01;CS FP
2016-10-01;CSGN SW
2016-10-01;DAI GY
2016-10-01;DANSKE DC
2016-10-01;DB11 GY
2016-10-01;DBK GY
2016-10-01;DC/ LN
2016-10-01;DCC LN
2016-10-01;DEC FP
2016-10-01;DEMANT DC
2016-10-01;DEQ GY
2016-10-01;DG FP
2016-10-01;DGE LN
2016-10-01;DIA SQ
2016-10-01;DKSH SE
2016-10-01;DLG GY
2016-10-01;DLG LN
2016-10-01;DLN LN
2016-10-01;DMGT LN
2016-10-01;DNB NO
2016-10-01;DOKA SE
2016-10-01;DOM LN
2016-10-01;DPW GY
2016-10-01;DRX LN
2016-10-01;DSM NA
2016-10-01;DSV DC
2016-10-01;DSY FP
2016-10-01;DTE GY
2016-10-01;DUE GY
2016-10-01;DUFN SW
2016-10-01;DWNI GY
2016-10-01;EBS AV
2016-10-01;EDEN FP
2016-10-01;EDF FP
2016-10-01;EDP PL
2016-10-01;EKTAB SS
2016-10-01;EL FP
2016-10-01;ELE SQ
2016-10-01;ELIOR FP
2016-10-01;ELISA FH
2016-10-01;ELUXB SS
2016-10-01;EMG LN
2016-10-01;EMSN SE
2016-10-01;EN FP
2016-10-01;ENEL IM
2016-10-01;ENG SQ
2016-10-01;ENGI FP
2016-10-01;ENI IM
2016-10-01;ENX FP
2016-10-01;EO FP
2016-10-01;EOAN GY
2016-10-01;EQNR NO
2016-10-01;ERF FP
2016-10-01;ERICB SS
2016-10-01;ESNT LN
2016-10-01;ETL FP
2016-10-01;EVK GY
2016-10-01;EXO IM
2016-10-01;EXPN LN
2016-10-01;EZJ LN
2016-10-01;FABG SS
2016-10-01;FCA IM
2016-10-01;FER SQ
2016-10-01;FERG LN
2016-10-01;FGP LN
2016-10-01;FGR FP
2016-10-01;FHZN SE
2016-10-01;FINGB SS
2016-10-01;FI-N SE
2016-10-01;FLTR ID
2016-10-01;FME GY
2016-10-01;FNTN GY
2016-10-01;FORTUM FH
2016-10-01;FP FP
2016-10-01;FPE3 GY
2016-10-01;FR FP
2016-10-01;FRA GY
2016-10-01;FRE GY
2016-10-01;FRES LN
2016-10-01;G IM
2016-10-01;G1A GY
2016-10-01;GALP PL
2016-10-01;GAM SE
2016-10-01;GBF GY
2016-10-01;GBLB BB
2016-10-01;GEBN SW
2016-10-01;GET FP
2016-10-01;GETIB SS
2016-10-01;GFC FP
2016-10-01;GFS LN
2016-10-01;GFTU LN
2016-10-01;GIVN SW
2016-10-01;GJF NO
2016-10-01;GKN LN
2016-10-01;GLB ID
2016-10-01;GLE FP
2016-10-01;GLEN LN
2016-10-01;GMAB DC
2016-10-01;GN DC
2016-10-01;GNK LN
2016-10-01;GPOR LN
2016-10-01;GRF SQ
2016-10-01;GSK LN
2016-10-01;GTO NA
2016-10-01;GVC LN
2016-10-01;GXI GY
2016-10-01;HAS LN
2016-10-01;HEI GY
2016-10-01;HEIA NA
2016-10-01;HEIO NA
2016-10-01;HELN SE
2016-10-01;HEN3 GY
2016-10-01;HEXAB SS
2016-10-01;HGG LN
2016-10-01;HIK LN
2016-10-01;HL/ LN
2016-10-01;HLMA LN
2016-10-01;HMB SS
2016-10-01;HMSO LN
2016-10-01;HNR1 GY
2016-10-01;HO FP
2016-10-01;HOT GY
2016-10-01;HPOLB SS
2016-10-01;HSBA LN
2016-10-01;HSX LN
2016-10-01;HUH1V FH
2016-10-01;HUSQB SS
2016-10-01;HWDN LN
2016-10-01;IAG LN
2016-10-01;IAP LN
2016-10-01;IBE SQ
2016-10-01;ICA SS
2016-10-01;ICAD FP
2016-10-01;ICP LN
2016-10-01;IFX GY
2016-10-01;IGG LN
2016-10-01;IHG LN
2016-10-01;IIA AV
2016-10-01;III LN
2016-10-01;ILD FP
2016-10-01;IMB LN
2016-10-01;IMCD NA
2016-10-01;IMI LN
2016-10-01;INCH LN
2016-10-01;INDUA SS
2016-10-01;INDV LN
2016-10-01;INF LN
2016-10-01;ING FP
2016-10-01;INGA NA
2016-10-01;INTRUM SS
2016-10-01;INTU LN
2016-10-01;INVEB SS
2016-10-01;INVP LN
2016-10-01;IPN FP
2016-10-01;ISAT LN
2016-10-01;ISP IM
2016-10-01;ISS DC
2016-10-01;IT IM
2016-10-01;ITRK LN
2016-10-01;ITV LN
2016-10-01;ITX SQ
2016-10-01;JE/ LN
2016-10-01;JM SS
2016-10-01;JMAT LN
2016-10-01;JMT PL
2016-10-01;JUP LN
2016-10-01;JYSK DC
2016-10-01;KBC BB
2016-10-01;KER FP
2016-10-01;KESKOB FH
2016-10-01;KGF LN
2016-10-01;KGX GY
2016-10-01;KINDSDB SS
2016-10-01;KINVB SS
2016-10-01;KN FP
2016-10-01;KNEBV FH
2016-10-01;KNIN SW
2016-10-01;KOMB CK
2016-10-01;KPN NA
2016-10-01;KSP ID
2016-10-01;KYG ID
2016-10-01;LAND LN
2016-10-01;LDO IM
2016-10-01;LEG GY
2016-10-01;LGEN LN
2016-10-01;LHA GY
2016-10-01;LHN SW
2016-10-01;LI FP
2016-10-01;LISN SW
2016-10-01;LLOY LN
2016-10-01;LNA GY
2016-10-01;LOGN SW
2016-10-01;LONN SW
2016-10-01;LR FP
2016-10-01;LSE LN
2016-10-01;LUN DC
2016-10-01;LUNDB SS
2016-10-01;LUPE SS
2016-10-01;LUX IM
2016-10-01;LXS GY
2016-10-01;MAERSKB DC
2016-10-01;MAN GY
2016-10-01;MAP SQ
2016-10-01;MB IM
2016-10-01;MC FP
2016-10-01;MCRO LN
2016-10-01;MDC LN
2016-10-01;MERL LN
2016-10-01;METSO FH
2016-10-01;MF FP
2016-10-01;MGGT LN
2016-10-01;MKS LN
2016-10-01;ML FP
2016-10-01;MMB FP
2016-10-01;MNDI LN
2016-10-01;MONC IM
2016-10-01;MONY LN
2016-10-01;MOWI NO
2016-10-01;MRK GY
2016-10-01;MRL SQ
2016-10-01;MRW LN
2016-10-01;MS IM
2016-10-01;MT NA
2016-10-01;MTX GY
2016-10-01;MUV2 GY
2016-10-01;NCCB SS
2016-10-01;NDA SS
2016-10-01;NESN SW
2016-10-01;NESTE FH
2016-10-01;NG/ LN
2016-10-01;NHY NO
2016-10-01;NIBEB SS
2016-10-01;NK FP
2016-10-01;NN NA
2016-10-01;NOKIA FH
2016-10-01;NOVN SW
2016-10-01;NOVOB DC
2016-10-01;NTGY SQ
2016-10-01;NXT LN
2016-10-01;NZYMB DC
2016-10-01;O2D GY
2016-10-01;OCDO LN
2016-10-01;OCI NA
2016-10-01;OERL SE
2016-10-01;OML LN
2016-10-01;OMV AV
2016-10-01;ONTEX BB
2016-10-01;OR FP
2016-10-01;ORA FP
2016-10-01;ORK NO
2016-10-01;ORNBV FH
2016-10-01;ORP FP
2016-10-01;ORSTED DC
2016-10-01;OSR GY
2016-10-01;PAGE LN
2016-10-01;PAH3 GY
2016-10-01;PARG SE
2016-10-01;PAYS LN
2016-10-01;PFC LN
2016-10-01;PFG LN
2016-10-01;PGHN SW
2016-10-01;PHIA NA
2016-10-01;PHNX LN
2016-10-01;PMI IM
2016-10-01;PNDORA DC
2016-10-01;PNL NA
2016-10-01;PNN LN
2016-10-01;POLY LN
2016-10-01;POM FP
2016-10-01;POP SQ
2016-10-01;PROX BB
2016-10-01;PRU LN
2016-10-01;PRY IM
2016-10-01;PSM GY
2016-10-01;PSN LN
2016-10-01;PSON LN
2016-10-01;PSPN SE
2016-10-01;PST IM
2016-10-01;PTEC LN
2016-10-01;PUB FP
2016-10-01;QIA GY
2016-10-01;QQ/ LN
2016-10-01;RACE IM
2016-10-01;RAND NA
2016-10-01;RB/ LN
2016-10-01;RBI AV
2016-10-01;RBS LN
2016-10-01;RDSA NA
2016-10-01;REC IM
2016-10-01;REE SQ
2016-10-01;REL LN
2016-10-01;RENT NA
2016-10-01;REP SQ
2016-10-01;RF FP
2016-10-01;RGU LN
2016-10-01;RHM GY
2016-10-01;RI FP
2016-10-01;RIO LN
2016-10-01;RMG LN
2016-10-01;RMS FP
2016-10-01;RMV LN
2016-10-01;RNO FP
2016-10-01;ROG SW
2016-10-01;ROR LN
2016-10-01;RPC LN
2016-10-01;RR/ LN
2016-10-01;RRS LN
2016-10-01;RRTL GY
2016-10-01;RSA LN
2016-10-01;RTO LN
2016-10-01;RUI FP
2016-10-01;RWE GY
2016-10-01;RXL FP
2016-10-01;RYA ID
2016-10-01;SAABB SS
2016-10-01;SAB LN
2016-10-01;SAB SQ
2016-10-01;SAF FP
2016-10-01;SAGA LN
2016-10-01;SAMPO FH
2016-10-01;SAN FP
2016-10-01;SAN SQ
2016-10-01;SAND SS
2016-10-01;SAP GY
2016-10-01;SAZ GY
2016-10-01;SBMO NA
2016-10-01;SBRY LN
2016-10-01;SCAB SS
2016-10-01;SCHA NO
2016-10-01;SCHP SW
2016-10-01;SCMN SW
2016-10-01;SCR FP
2016-10-01;SDF GY
2016-10-01;SDR LN
2016-10-01;SEBA SS
2016-10-01;SECUB SS
2016-10-01;SESG FP
2016-10-01;SEV FP
2016-10-01;SFR FP
2016-10-01;SGE LN
2016-10-01;SGO FP
2016-10-01;SGRE SQ
2016-10-01;SGRO LN
2016-10-01;SGSN SW
2016-10-01;SHA GY
2016-10-01;SHB LN
2016-10-01;SHBA SS
2016-10-01;SHP LN
2016-10-01;SIE GY
2016-10-01;SIG LN
2016-10-01;SIKA SW
2016-10-01;SK FP
2016-10-01;SKAB SS
2016-10-01;SKFB SS
2016-10-01;SKG ID
2016-10-01;SKY LN
2016-10-01;SLA LN
2016-10-01;SLHN SW
2016-10-01;SMDS LN
2016-10-01;SMIN LN
2016-10-01;SMWH LN
2016-10-01;SN/ LN
2016-10-01;SNH GY
2016-10-01;SOBI SS
2016-10-01;SOLB BB
2016-10-01;SOON SW
2016-10-01;SPM IM
2016-10-01;SPR GY
2016-10-01;SPSN SE
2016-10-01;SPX LN
2016-10-01;SRCG SE
2016-10-01;SREN SW
2016-10-01;SRG IM
2016-10-01;SRT3 GY
2016-10-01;SSE LN
2016-10-01;STAN LN
2016-10-01;STERV FH
2016-10-01;STJ LN
2016-10-01;STM IM
2016-10-01;STMN SE
2016-10-01;SU FP
2016-10-01;SUBC NO
2016-10-01;SVT LN
2016-10-01;SW FP
2016-10-01;SWEDA SS
2016-10-01;SWMA SS
2016-10-01;SXS LN
2016-10-01;SY1 GY
2016-10-01;SYDB DC
2016-10-01;SYNN SW
2016-10-01;TALK LN
2016-10-01;TATE LN
2016-10-01;TCH FP
2016-10-01;TDC DC
2016-10-01;TEC FP
2016-10-01;TEF SQ
2016-10-01;TEL NO
2016-10-01;TEL2B SS
2016-10-01;TELIA SS
2016-10-01;TEMN SE
2016-10-01;TEN IM
2016-10-01;TEP FP
2016-10-01;TIT IM
2016-10-01;TKA GY
2016-10-01;TL5 SQ
2016-10-01;TLW LN
2016-10-01;TNET BB
2016-10-01;TOP DC
2016-10-01;TPK LN
2016-10-01;TRELB SS
2016-10-01;TRN IM
2016-10-01;TRYG DC
2016-10-01;TSCO LN
2016-10-01;TUI LN
2016-10-01;TW/ LN
2016-10-01;TYRES FH
2016-10-01;UBI FP
2016-10-01;UBI IM
2016-10-01;UBM LN
2016-10-01;UBSG SW
2016-10-01;UCB BB
2016-10-01;UCG IM
2016-10-01;UG FP
2016-10-01;UHR SW
2016-10-01;UL NA
2016-10-01;ULE LN
2016-10-01;ULVR LN
2016-10-01;UMI BB
2016-10-01;UN01 GY
2016-10-01;UNAT NA
2016-10-01;UPM FH
2016-10-01;US IM
2016-10-01;UTDI GY
2016-10-01;UU/ LN
2016-10-01;VCT LN
2016-10-01;VIE FP
2016-10-01;VIFN SW
2016-10-01;VIS SQ
2016-10-01;VIV FP
2016-10-01;VMUK LN
2016-10-01;VNA GY
2016-10-01;VOD LN
2016-10-01;VOE AV
2016-10-01;VOLVB SS
2016-10-01;VOW3 GY
2016-10-01;VPK NA
2016-10-01;VTY LN
2016-10-01;VWS DC
2016-10-01;WDI GY
2016-10-01;WEIR LN
2016-10-01;WG/ LN
2016-10-01;WHA NA
2016-10-01;WIE AV
2016-10-01;WKL NA
2016-10-01;WMH LN
2016-10-01;WPG LN
2016-10-01;WPP LN
2016-10-01;WRT1V FH
2016-10-01;WTB LN
2016-10-01;YAR NO
2016-10-01;ZAL GY
2016-10-01;ZC FP
2016-10-01;ZOT SQ
2016-10-01;ZURN SW
2017-01-01;1COV GY
2017-01-01;A2A IM
2017-01-01;AA/ LN
2017-01-01;AAL LN
2017-01-01;AALB NA
2017-01-01;ABBN SW
2017-01-01;ABE SQ
2017-01-01;ABF LN
2017-01-01;ABI BB
2017-01-01;ABN NA
2017-01-01;AC FP
2017-01-01;ACA FP
2017-01-01;ACKB BB
2017-01-01;ACS SQ
2017-01-01;AD NA
2017-01-01;ADEN SW
2017-01-01;ADM LN
2017-01-01;ADN LN
2017-01-01;ADP FP
2017-01-01;ADS GY
2017-01-01;AENA SQ
2017-01-01;AGK LN
2017-01-01;AGN NA
2017-01-01;AGS BB
2017-01-01;AHT LN
2017-01-01;AI FP
2017-01-01;AIR FP
2017-01-01;AKE FP
2017-01-01;AKZA NA
2017-01-01;ALFA SS
2017-01-01;ALO FP
2017-01-01;ALV GY
2017-01-01;AM FP
2017-01-01;AMEAS FH
2017-01-01;AMFW LN
2017-01-01;AMS SE
2017-01-01;AMS SQ
2017-01-01;ANDR AV
2017-01-01;ANTO LN
2017-01-01;ARL GY
2017-01-01;ARYN SW
2017-01-01;ASM NA
2017-01-01;ASML NA
2017-01-01;ASSAB SS
2017-01-01;ATC NA
2017-01-01;ATCOA SS
2017-01-01;ATK LN
2017-01-01;ATL IM
2017-01-01;ATLN SW
2017-01-01;ATO FP
2017-01-01;AUTO LN
2017-01-01;AV/ LN
2017-01-01;AZM IM
2017-01-01;AZN LN
2017-01-01;BA/ LN
2017-01-01;BAB LN
2017-01-01;BAER SW
2017-01-01;BALDB SS
2017-01-01;BALN SW
2017-01-01;BARC LN
2017-01-01;BARN SE
2017-01-01;BAS GY
2017-01-01;BATS LN
2017-01-01;BAYN GY
2017-01-01;BB FP
2017-01-01;BBVA SQ
2017-01-01;BBY LN
2017-01-01;BDEV LN
2017-01-01;BEI GY
2017-01-01;BEZ LN
2017-01-01;BHP LN
2017-01-01;BILL SS
2017-01-01;BION SE
2017-01-01;BIRG ID
2017-01-01;BKG LN
2017-01-01;BKIA SQ
2017-01-01;BKT SQ
2017-01-01;BLND LN
2017-01-01;BME LN
2017-01-01;BME SQ
2017-01-01;BMW GY
2017-01-01;BN FP
2017-01-01;BNP FP
2017-01-01;BNR GY
2017-01-01;BNZL LN
2017-01-01;BOK LN
2017-01-01;BOKA NA
2017-01-01;BOL FP
2017-01-01;BOL SS
2017-01-01;BOSS GY
2017-01-01;BP IM
2017-01-01;BP/ LN
2017-01-01;BPE IM
2017-01-01;BPOST BB
2017-01-01;BRBY LN
2017-01-01;BRSN LN
2017-01-01;BT/A LN
2017-01-01;BTG LN
2017-01-01;BVI FP
2017-01-01;BVIC LN
2017-01-01;BWO AV
2017-01-01;BWY LN
2017-01-01;CA FP
2017-01-01;CABK SQ
2017-01-01;CAP FP
2017-01-01;CAPC LN
2017-01-01;CARLB DC
2017-01-01;CAST SS
2017-01-01;CBG LN
2017-01-01;CBK GY
2017-01-01;CCH LN
2017-01-01;CCL LN
2017-01-01;CDI FP
2017-01-01;CEC GY
2017-01-01;CEY LN
2017-01-01;CEZ CK
2017-01-01;CFR SW
2017-01-01;CHR DC
2017-01-01;CLN SW
2017-01-01;CLNX SQ
2017-01-01;CMBN SE
2017-01-01;CNA LN
2017-01-01;CNHI IM
2017-01-01;CNP FP
2017-01-01;CO FP
2017-01-01;COB LN
2017-01-01;COFB BB
2017-01-01;COLOB DC
2017-01-01;COLR BB
2017-01-01;CON GY
2017-01-01;COV FP
2017-01-01;CPG LN
2017-01-01;CPI LN
2017-01-01;CPR IM
2017-01-01;CRDA LN
2017-01-01;CRH ID
2017-01-01;CS FP
2017-01-01;CSGN SW
2017-01-01;DAI GY
2017-01-01;DANSKE DC
2017-01-01;DB11 GY
2017-01-01;DBK GY
2017-01-01;DC/ LN
2017-01-01;DCC LN
2017-01-01;DEC FP
2017-01-01;DEMANT DC
2017-01-01;DEQ GY
2017-01-01;DG FP
2017-01-01;DGE LN
2017-01-01;DIA SQ
2017-01-01;DKSH SE
2017-01-01;DL NA
2017-01-01;DLG GY
2017-01-01;DLG LN
2017-01-01;DLN LN
2017-01-01;DMGT LN
2017-01-01;DNB NO
2017-01-01;DOKA SE
2017-01-01;DOM LN
2017-01-01;DPW GY
2017-01-01;DRX LN
2017-01-01;DSM NA
2017-01-01;DSV DC
2017-01-01;DSY FP
2017-01-01;DTE GY
2017-01-01;DUE GY
2017-01-01;DUFN SW
2017-01-01;DWNI GY
2017-01-01;EBS AV
2017-01-01;EDEN FP
2017-01-01;EDF FP
2017-01-01;EDP PL
2017-01-01;EKTAB SS
2017-01-01;EL FP
2017-01-01;ELE SQ
2017-01-01;ELIOR FP
2017-01-01;ELISA FH
2017-01-01;ELUXB SS
2017-01-01;EMG LN
2017-01-01;EMSN SE
2017-01-01;EN FP
2017-01-01;ENEL IM
2017-01-01;ENG SQ
2017-01-01;ENGI FP
2017-01-01;ENI IM
2017-01-01;ENX FP
2017-01-01;EO FP
2017-01-01;EOAN GY
2017-01-01;EQNR NO
2017-01-01;ERF FP
2017-01-01;ERICB SS
2017-01-01;ESNT LN
2017-01-01;ETL FP
2017-01-01;EVK GY
2017-01-01;EXO IM
2017-01-01;EXPN LN
2017-01-01;EZJ LN
2017-01-01;FABG SS
2017-01-01;FCA IM
2017-01-01;FER SQ
2017-01-01;FERG LN
2017-01-01;FGP LN
2017-01-01;FGR FP
2017-01-01;FHZN SE
2017-01-01;FINGB SS
2017-01-01;FI-N SE
2017-01-01;FLTR ID
2017-01-01;FME GY
2017-01-01;FNTN GY
2017-01-01;FORTUM FH
2017-01-01;FP FP
2017-01-01;FPE3 GY
2017-01-01;FR FP
2017-01-01;FRA GY
2017-01-01;FRE GY
2017-01-01;FRES LN
2017-01-01;G IM
2017-01-01;G1A GY
2017-01-01;GALP PL
2017-01-01;GBF GY
2017-01-01;GBLB BB
2017-01-01;GEBN SW
2017-01-01;GET FP
2017-01-01;GETIB SS
2017-01-01;GFC FP
2017-01-01;GFS LN
2017-01-01;GIVN SW
2017-01-01;GJF NO
2017-01-01;GKN LN
2017-01-01;GLB ID
2017-01-01;GLE FP
2017-01-01;GLEN LN
2017-01-01;GLPG NA
2017-01-01;GMAB DC
2017-01-01;GN DC
2017-01-01;GNK LN
2017-01-01;GPOR LN
2017-01-01;GRF SQ
2017-01-01;GSK LN
2017-01-01;GTO NA
2017-01-01;GVC LN
2017-01-01;GXI GY
2017-01-01;HAS LN
2017-01-01;HEI GY
2017-01-01;HEIA NA
2017-01-01;HEIO NA
2017-01-01;HELN SE
2017-01-01;HEN3 GY
2017-01-01;HEXAB SS
2017-01-01;HGG LN
2017-01-01;HIK LN
2017-01-01;HL/ LN
2017-01-01;HLMA LN
2017-01-01;HMB SS
2017-01-01;HMSO LN
2017-01-01;HNR1 GY
2017-01-01;HO FP
2017-01-01;HOT GY
2017-01-01;HPOLB SS
2017-01-01;HSBA LN
2017-01-01;HSX LN
2017-01-01;HUH1V FH
2017-01-01;HUSQB SS
2017-01-01;HWDN LN
2017-01-01;IAG LN
2017-01-01;IBE SQ
2017-01-01;ICA SS
2017-01-01;ICAD FP
2017-01-01;ICP LN
2017-01-01;IFX GY
2017-01-01;IG IM
2017-01-01;IGG LN
2017-01-01;IGY GY
2017-01-01;IHG LN
2017-01-01;IIA AV
2017-01-01;III LN
2017-01-01;ILD FP
2017-01-01;IMB LN
2017-01-01;IMCD NA
2017-01-01;IMI LN
2017-01-01;INCH LN
2017-01-01;INDUA SS
2017-01-01;INDV LN
2017-01-01;INF LN
2017-01-01;ING FP
2017-01-01;INGA NA
2017-01-01;INTRUM SS
2017-01-01;INTU LN
2017-01-01;INVEB SS
2017-01-01;INVP LN
2017-01-01;IPN FP
2017-01-01;ISAT LN
2017-01-01;ISP IM
2017-01-01;ISS DC
2017-01-01;ITRK LN
2017-01-01;ITV LN
2017-01-01;ITX SQ
2017-01-01;IWG LN
2017-01-01;JE/ LN
2017-01-01;JM SS
2017-01-01;JMAT LN
2017-01-01;JMT PL
2017-01-01;JUP LN
2017-01-01;JYSK DC
2017-01-01;KBC BB
2017-01-01;KER FP
2017-01-01;KESKOB FH
2017-01-01;KGF LN
2017-01-01;KGX GY
2017-01-01;KINDSDB SS
2017-01-01;KINVB SS
2017-01-01;KN FP
2017-01-01;KNEBV FH
2017-01-01;KNIN SW
2017-01-01;KOMB CK
